path,label
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\20.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1356.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1028.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\94.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\flute\3094.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\1101.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2293.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\59.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3198.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2429.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1801.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2001.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1398.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\443.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\386.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2149.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (214).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1900.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2994.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1218.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\825.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\55.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\15.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\46.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1120.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1045.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2524.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3143.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\869.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\228.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\505.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2612.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3228.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1401.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\115.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\2.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\353.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1008.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\735.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\526.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\85.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\918.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2352.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2319.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\553.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\462.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2162.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\182.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\285.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Piano\307.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1434.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\967.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2474.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\602.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1451.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\147.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\221.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\410.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2407.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1287.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2539.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2427.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\457.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\44.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\913.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3151.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2901.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\687.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1174.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\480.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (182).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\310.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\143.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2586.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\738.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1036.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Piano\257.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3606.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\340.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\flute\2215.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2407.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\91.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\465.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3474.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3457.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1816.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\1135.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\19.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\1416.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\798.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\409.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\273.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3318.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\517.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\282.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\221.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\1250.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Horn\984.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2432.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3594.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\653.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\926.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\22.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1963.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3572.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\293.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Horn\739.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\226.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2631.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\418.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Banjo\647.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1081.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\833.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\98.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1940.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\384.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\391.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\123.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\1182.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\614.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2763.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1186.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2660.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3654.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2371.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\236.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1642.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\505.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\4.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\924.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1343.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1552.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2723.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1953.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\177.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1285.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1213.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\492.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\379.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\63.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\468.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2275.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\407.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1397.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\632.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\185.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2540.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\710.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\73.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2117.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\403.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\728.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\677.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\1098.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2017.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\222.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\569.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1636.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\257.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\685.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\261.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\357.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\1001.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1326.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3571.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1165.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1960.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1942.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\241.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\937.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\900.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\379.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Banjo\876.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\904.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\230.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\960.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\643.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\73.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\249.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\540.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1009.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\919.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\633.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\948.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1307.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\926.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\147.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1414.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1418.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\861.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2089.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1269.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1136.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1333.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\277.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2707.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2921.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\131.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\flute\2770.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\506.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2345.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3545.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1507.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2272.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1742.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\375.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2583.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1758.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\495.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\866.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3592.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3596.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (27).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1771.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\298.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2153.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3275.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\813.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\447.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\947.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2746.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\219.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2755.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\584.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1908.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1018.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\266.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\161.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1242.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\413.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1329.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\627.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\272.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2091.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\435.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\601.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\414.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2347.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\639.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1292.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\608.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Horn\267.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Violin\419.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2376.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2701.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\696.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\91.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2586.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1637.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\195.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\107.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1298.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\137.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\366.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2072.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1224.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1431.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\934.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3317.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (170).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3123.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1112.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2536.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\440.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\460.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3538.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1007.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\756.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\44.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1398.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\202.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1774.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1889.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2692.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\168.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2279.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1277.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3320.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\666.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Violin\450.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\380.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1185.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1711.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1079.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Piano\311.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2196.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3375.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1500.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3017.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\172.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1732.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\745.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\430.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1415.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1514.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\235.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3097.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\157.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3075.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\325.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Horn\749.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3019.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\440.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\290.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1278.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1431.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2814.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3391.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2035.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2106.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\139.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\46.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\cowbell\475.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\458.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2063.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\677.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\440.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3555.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2782.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1214.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1944.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\487.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\720.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\936.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3276.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\331.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\523.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2194.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1006.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1487.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\188.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1986.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3497.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2003.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\159.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Banjo\649.wav,Banjo
