path,label
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\40.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2336.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1377.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2624.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3522.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\623.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2470.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\119.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2810.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\559.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\42.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1902.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\876.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\796.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1799.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\914.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1110.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2641.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\318.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Organ\741.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1185.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3309.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3407.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\426.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3077.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1690.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2028.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\32.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\366.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1306.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1511.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\697.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1484.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1254.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3117.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2878.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1327.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3501.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1009.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\248.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1821.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\12.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\591.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\931.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\304.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\653.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\862.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\986.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2375.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\289.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\52.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1058.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1907.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1314.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2766.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\838.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2983.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\312.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\499.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\404.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\695.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1418.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\646.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2164.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3328.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2653.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\870.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2312.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\432.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Dobro\342.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2332.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3082.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3162.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2669.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\253.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\466.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\713.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\124.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\426.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1931.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\1363.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1089.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Violin\461.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\554.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\744.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3115.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3665.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1031.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\331.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\314.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\864.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\777.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\61.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\679.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1406.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Violin\508.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1888.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\798.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Dobro\306.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1944.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2237.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2560.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2327.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\921.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1024.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\954.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\535.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1826.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3336.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\242.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\302.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2357.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Piano\166.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Organ\902.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\131.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2795.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\127.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\89.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\269.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\978.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2300.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3262.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\622.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1228.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\1144.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\749.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3506.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2074.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\625.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\34.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\867.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3583.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\478.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1452.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\367.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1763.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\495.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1981.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1109.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\64.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2499.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1391.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\314.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\45.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1695.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\73.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\51.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\114.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Horn\120.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2223.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\369.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2874.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2769.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2131.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\67.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Horn\671.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1470.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\771.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1544.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\274.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2429.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\211.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\400.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3473.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1408.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\2442.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1945.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1198.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1006.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\260.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2897.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1118.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\618.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\92.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3363.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\369.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3302.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\526.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1459.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1789.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2130.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1794.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\274.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\427.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1500.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\1942.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\105.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\18.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\213.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\81.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Organ\156.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (37).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2761.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2146.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\185.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3422.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1399.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1432.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2363.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\112.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\194.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\flute\1398.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2557.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2483.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\592.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1556.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\60.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\flute\1228.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\859.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1111.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2337.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\196.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1242.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1505.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\118.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\114.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\637.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1633.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\253.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Organ\382.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1569.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1136.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Organ\797.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1419.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\441.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\994.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\247.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3503.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3142.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\413.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2282.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2317.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\370.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\42.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1731.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\628.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\255.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\219.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1397.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\859.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\903.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2313.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1112.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3323.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2759.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\647.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1002.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1281.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\260.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3484.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2900.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2748.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\32.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\282.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Horn\1193.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\3714.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\458.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3459.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\124.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\433.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\364.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\1724.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\87.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\156.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\956.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\113.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2426.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\455.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\424.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\flute\346.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1832.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\426.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2849.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\260.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\429.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\93.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1813.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\226.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\710.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2946.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\435.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1112.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1324.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\296.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\293.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Dobro\286.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\193.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\269.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1536.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\950.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1384.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3185.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2604.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\274.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1030.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\688.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\133.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1645.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2886.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\90.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1780.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2874.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2157.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\544.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\154.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1123.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2929.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\74.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1219.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\1130.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1934.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3032.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\105.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1038.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\63.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\219.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1043.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1332.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\693.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2035.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\375.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1700.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1212.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1548.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1783.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2599.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\868.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1602.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\216.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1573.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2474.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\32.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1891.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\206.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1490.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1361.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\381.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\1078.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\830.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2332.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\363.wav,Horn
